a,F1,sigma_a,sigma_FL,sigma_F1,sigma_F2,FL,dt,frac_F2,F2,mu.d,TD.days,sigma_mu.d,rel_error
1,0,0,0,0,2.5,5,60,0.009466462401710323,0.04733231200855162,1.5852590259119042e-4,4372.453770835459,0.008412974439551902,53.070030209810184
1,0,0,0,0,2.5,5,60,0.009561601930543505,0.047808009652717524,1.6012679232269844e-4,4328.739560104768,0.00841378257302676,52.54450208476499
1,0,0,0,0,2.5,5,60,0.009657697627537777,0.048288488137688886,1.6174392737535983e-4,4285.460306348044,0.00841459898599708,52.024203458775204
1,0,0,0,0,2.5,5,60,0.009754759102342903,0.04877379551171451,1.6337747420195294e-4,4242.611681602675,0.008415423764904105,51.509082301650075
1,0,0,0,0,2.5,5,60,0.009852796061187257,0.04926398030593629,1.6502760099340545e-4,4200.189400969621,0.008416256997124541,50.99908710095627
1,0,0,0,0,2.5,5,60,0.00995181830784842,0.0497590915392421,1.6669447769762885e-4,4158.189222184443,0.008417098770981353,50.49416685686092
1,0,0,0,0,2.5,5,60,0.010051835744633586,0.05025917872316793,1.6837827603855349e-4,4116.606945193071,0.008417949175754695,49.994271077031584
1,0,0,0,0,2.5,5,60,0.010152858373369763,0.05076429186684882,1.700791695353654e-4,4075.4384117322243,0.008418808301692973,49.49934977159215
1,0,0,0,0,2.5,5,60,0.010254896296404022,0.051274481482020115,1.7179733352200245e-4,4034.67950491311,0.008419676240024076,49.009353448118276
1,0,0,0,0,2.5,5,60,0.010357959717613696,0.05178979858806848,1.7353294516685058e-4,3994.326148809897,0.008420553082966731,48.52423310669012
1,0,0,0,0,2.5,5,60,0.010462058943426803,0.05231029471713402,1.7528618349266426e-4,3954.374308052372,0.00842143892374199,48.043940234995354
1,0,0,0,0,2.5,5,60,0.010567204383852655,0.052836021919263274,1.7705722939675137e-4,3914.819987421892,0.008422333856584908,47.56842680347194
1,0,0,0,0,2.5,5,60,0.010673406553522925,0.053367032767614626,1.7884626567135495e-4,3875.6592314522322,0.008423237976756329,47.09764526050959
1,0,0,0,0,2.5,5,60,0.010780676072743084,0.05390338036371542,1.8065347702428666e-4,3836.8881240340593,0.008424151380554846,46.63154852769494
1,0,0,0,0,2.5,5,60,0.01088902366855445,0.054445118342772256,1.8247905009981594e-4,3798.5027880230314,0.008425074165328927,46.17008999510035
1,0,0,0,0,2.5,5,60,0.010998460175806881,0.05499230087903441,1.8432317349977812e-4,3760.4993848523322,0.008426006429489161,45.71322351662584
1,0,0,0,0,2.5,5,60,0.011108996538242306,0.05554498269121153,1.8618603780494824e-4,3722.8741141486585,0.008426948272520713,45.2609034053828
1,0,0,0,0,2.5,5,60,0.011220643809589084,0.05610321904794542,1.8806783559665357e-4,3685.6232133522726,0.008427899794995891,44.813084429126356
1,0,0,0,0,2.5,5,60,0.011333413154667387,0.05666706577333694,1.8996876147864318e-4,3648.742957340756,0.008428861098586923,44.369721805732354
1,0,0,0,0,2.5,5,60,0.01144731585050571,0.05723657925252855,1.9188901209921816e-4,3612.2296580564316,0.008429832286078869,43.930771198718446
1,0,0,0,0,2.5,5,60,0.011562363287468536,0.05781181643734268,1.9382878617362357e-4,3576.07966413747,0.00843081346138272,43.49618871280944
1,0,0,0,0,2.5,5,60,0.011678566970395442,0.058392834851977216,1.9578828450668694e-4,3540.2893605529885,0.008431804729548664,43.06593088955067
1,0,0,0,0,2.5,5,60,0.011795938519751572,0.05897969259875786,1.977677100157444e-4,3504.855168241385,0.008432806196779524,42.639954702960274
1,0,0,0,0,2.5,5,60,0.011914489672789647,0.05957244836394823,1.9976726775383137e-4,3469.7735437523966,0.008433817970444379,42.21821755522621
1,0,0,0,0,2.5,5,60,0.012034232284723775,0.06017116142361888,2.0178716493314162e-4,3435.0409788928177,0.008434840159092367,41.800677272447395
1,0,0,0,0,2.5,5,60,0.012155178329914935,0.06077589164957467,2.038276109487671e-4,3400.654000375693,0.008435872872466658,41.38729210041642
1,0,0,0,0,2.5,5,60,0.012277339903068436,0.06138669951534218,2.058888174027209e-4,3366.6091694729653,0.008436916221518629,40.978020700443984
1,0,0,0,0,2.5,5,60,0.012400729220443406,0.06200364610221703,2.0797099812824637e-4,3332.903081671573,0.008437970318422226,40.572822145224826
1,0,0,0,0,2.5,5,60,0.012525358621074385,0.06262679310537192,2.1007436921441827e-4,3299.5323663329214,0.008439035276588501,40.171655914744
1,0,0,0,0,2.5,5,60,0.012651240568005305,0.06325620284002653,2.1219914903100937e-4,3266.4936863561757,0.008440111210680369,39.774481892229396
1,0,0,0,0,2.5,5,60,0.01277838764953576,0.0638919382476788,2.1434555825371459e-4,3233.78373784395,0.008441198236627537,39.38126036013276
1,0,0,0,0,2.5,5,60,0.012906812580479873,0.06453406290239937,2.1651381988960127e-4,3201.399249772489,0.008442296471641658,38.99195199616505
1,0,0,0,0,2.5,5,60,0.013036528203437736,0.06518264101718868,2.1870415930292804e-4,3169.336983664148,0.00844340603423167,38.60651786935919
1,0,0,0,0,2.5,5,60,0.013167547490079751,0.06583773745039875,2.2091680424122585e-4,3137.5937332638428,0.008444527044219354,38.22491943618067
1,0,0,0,0,2.5,5,60,0.013299883542443767,0.06649941771221883,2.2315198486172523e-4,3106.1663242182217,0.008445659622755097,37.84711853667086
1,0,0,0,0,2.5,5,60,0.013433549594245314,0.06716774797122657,2.2540993375808166e-4,3075.0516137583213,0.008446803892333866,37.47307739063217
1,0,0,0,0,2.5,5,60,0.013568559012200934,0.06784279506100467,2.2769088598743065e-4,3044.2464903852565,0.00844795997681141,37.102758593849764
1,0,0,0,0,2.5,5,60,0.013704925297364945,0.06852462648682472,2.2999507909777315e-4,3013.747873558989,0.00844912800142068,36.736125114350266
1,0,0,0,0,2.5,5,60,0.013842662086479501,0.0692133104323975,2.3232275315566915e-4,2983.552713390488,0.008450308092788447,36.37314028870117
1,0,0,0,0,2.5,5,60,0.013981783153338308,0.06990891576669155,2.3467415077429955e-4,2953.6579903365123,0.0084515003789522,36.01376781834197
1,0,0,0,0,2.5,5,60,0.014122302410163962,0.07061151205081981,2.3704951714184419e-4,2924.0607148977415,0.008452704989377221,35.65797176595532
1,0,0,0,0,2.5,5,60,0.014264233908999256,0.07132116954499627,2.3944910005020722e-4,2894.757927319867,0.008453922054973929,35.30571655187398
1,0,0,0,0,2.5,5,60,0.01440759184311235,0.07203795921556175,2.4187314992410398e-4,2865.7466972975053,0.008455151708115454,34.95696695052158
1,0,0,0,0,2.5,5,60,0.014552390548416123,0.07276195274208061,2.443219198504834e-4,2837.0241236812785,0.008456394082655451,34.61168808689156
1,0,0,0,0,2.5,5,60,0.014698644504901784,0.07349322252450892,2.467956656083228e-4,2808.587334187647,0.008457649313946155,34.26984543305907
1,0,0,0,0,2.5,5,60,0.014846368338086832,0.07423184169043416,2.492946456987867e-4,2780.433485111625,0.008458917538856702,33.931404804727705
1,0,0,0,0,2.5,5,60,0.014995576820477703,0.07497788410238851,2.518191213757418e-4,2752.5597610425048,0.008460198895791698,33.59633235781231
1,0,0,0,0,2.5,5,60,0.015146284873046992,0.07573142436523496,2.5436935667665946e-4,2724.9633745822475,0.008461493524710033,33.26459458505383
1,0,0,0,0,2.5,5,60,0.015298507566725518,0.0764925378336276,2.569456184538926e-4,2697.6415660667376,0.008462801567143982,32.936158312668724
1,0,0,0,0,2.5,5,60,0.015452260123909515,0.07726130061954757,2.5954817640633286e-4,2670.59160328985,0.008464123166218552,32.61099069703204
1,0,0,0,0,2.5,5,60,0.01560755791998283,0.07803778959991416,2.621773031114609e-4,2643.8107812302264,0.008465458466671114,32.28905922139319
1,0,0,0,0,2.5,5,60,0.015764416484854486,0.07882208242427244,2.6483327405779384e-4,2617.296421780753,0.008466807614871301,31.970331692624143
1,0,0,0,0,2.5,5,60,0.015922851504511698,0.07961425752255849,2.675163676777375e-4,2591.0458734806916,0.00846817075884121,31.6547762379996
1,0,0,0,0,2.5,5,60,0.016082878822588433,0.08041439411294217,2.702268653808322e-4,2565.0565112506088,0.008469548048275845,31.342361302010683
1,0,0,0,0,2.5,5,60,0.01624451444194987,0.08122257220974935,2.72965051587413e-4,2539.325736129906,0.008470939634563891,31.033055643210055
1,0,0,0,0,2.5,5,60,0.016407774526292645,0.08203887263146323,2.7573121376271205e-4,2513.850975016749,0.008472345670808774,30.726828331085795
1,0,0,0,0,2.5,5,60,0.016572675401761255,0.08286337700880628,2.7852564245134885e-4,2488.6296804109156,0.008473766311850001,30.423648742970396
1,0,0,0,0,2.5,5,60,0.016739233558580632,0.08369616779290316,2.813486313122732e-4,2463.659330158996,0.008475201714284829,30.123486560978048
1,0,0,0,0,2.5,5,60,0.01690746565270528,0.08453732826352639,2.8420047715414613e-4,2438.9374272021105,0.008476652036490227,29.82631176897221
1,0,0,0,0,2.5,5,60,0.017077388507484793,0.08538694253742396,2.87081479971141e-4,2414.461499326338,0.008478117438645159,29.532094649565778
1,0,0,0,0,2.5,5,60,0.01724901911534628,0.08624509557673139,2.89991942979229e-4,2390.2290989153194,0.008479598082753196,29.240805781147362
1,0,0,0,0,2.5,5,60,0.017422374639493515,0.08711187319746758,2.9293217265288155e-4,2366.2378027056457,0.008481094132665441,28.952416034941162
1,0,0,0,0,2.5,5,60,0.017597472415623393,0.08798736207811697,2.9590247876226607e-4,2342.4852115444205,0.008482605754103784,28.666896572092853
1,0,0,0,0,2.5,5,60,0.01777432995365944,0.0888716497682972,2.9890317441088997e-4,2318.9689501494026,0.008484133114684505,28.384218840786595
1,0,0,0,0,2.5,5,60,0.017952964939502866,0.08976482469751433,3.0193457607372953e-4,2295.686666871453,0.008485676383942216,28.10435457338975
1,0,0,0,0,2.5,5,60,0.018133395236801075,0.09066697618400538,3.0499700363583506e-4,2272.6360334593965,0.008487235733354146,27.827275783626597
1,0,0,0,0,2.5,5,60,0.01831563888873418,0.0915781944436709,3.0809078043144333e-4,2249.8147448270856,0.008488811336364784,27.552954763778537
1,0,0,0,0,2.5,5,60,0.018499714119819242,0.0924985705990962,3.112162332835481e-4,2227.220518823069,0.008490403368410884,27.281364081915694
1,0,0,0,0,2.5,5,60,0.018685639337732773,0.09342819668866387,3.143736925440238e-4,2204.8510960021863,0.008492012006946839,27.012476579151567
1,0,0,0,0,2.5,5,60,0.018873433135151493,0.09436716567575747,3.1756349213421417e-4,2182.7042393997717,0.00849363743147041,26.74626536692915
1,0,0,0,0,2.5,5,60,0.019063114291611637,0.09531557145805819,3.207859695860716e-4,2160.7777343078706,0.008495279823548868,26.482703824331253
1,0,0,0,0,2.5,5,60,0.01925470177538692,0.0962735088769346,3.240414660838169e-4,2139.0693880537347,0.008496939366845487,26.221765595418148
1,0,0,0,0,2.5,5,60,0.01944821474538539,0.09724107372692695,3.2733032650611015e-4,2117.577029780669,0.00849861624714646,25.96342458659363
1,0,0,0,0,2.5,5,60,0.0196436725530653,0.0982183627653265,3.3065289946879693e-4,2096.2985102308357,0.008500310652388179,25.70765496399446
1,0,0,0,0,2.5,5,60,0.019841094744370288,0.09920547372185144,3.3400953736818204e-4,2075.2317015303734,0.00850202277268497,25.45443115090784
1,0,0,0,0,2.5,5,60,0.020040501061684014,0.10020250530842006,3.374005964248696e-4,2054.374496976597,0.00850375280035719,25.20372782521372
1,0,0,0,0,2.5,5,60,0.02024191144580439,0.10120955722902196,3.4082643672816727e-4,2033.724810827331,0.008505500929959785,24.955519916852907
1,0,0,0,0,2.5,5,60,0.020445346037937663,0.10222673018968831,3.4428742228107657e-4,2013.2805780922758,0.008507267358311258,24.709782605319567
1,0,0,0,0,2.5,5,60,0.020650825181712566,0.10325412590856284,3.4778392104583617e-4,1993.0397543266297,0.008509052284523071,24.46649131718088
1,0,0,0,0,2.5,5,60,0.020858369425214716,0.10429184712607358,3.513163049901062e-4,1973.000315426481,0.0085108559100295,24.22562172361793
1,0,0,0,0,2.5,5,60,0.021067999523041434,0.10533999761520717,3.5488495013370096e-4,1953.160257426543,0.008512678438617942,23.98714973799491
1,0,0,0,0,2.5,5,60,0.021279736438377175,0.10639868219188588,3.584902365959752e-4,1933.5175962996568,0.008514520076459666,23.751051513449386
1,0,0,0,0,2.5,5,60,0.021493601345089923,0.10746800672544962,3.621325486438092e-4,1914.0703677584077,0.008516381032141059,23.517303440508204
1,0,0,0,0,2.5,5,60,0.02170961562984857,0.10854807814924286,3.6581227474021937e-4,1894.8166270587337,0.00851826151669532,23.28588214472721
1,0,0,0,0,2.5,5,60,0.02192780089426161,0.10963900447130805,3.695298075936306e-4,1875.7544488053709,0.008520161743634659,23.056764484353106
1,0,0,0,0,2.5,5,60,0.022148178957037315,0.11074089478518657,3.7328554420776647e-4,1856.881926759391,0.008522081928982982,22.829927548010506
1,0,0,0,0,2.5,5,60,0.0223707718561656,0.111853859280828,3.770798859322279e-4,1838.197173647506,0.008524022291309078,22.605348652410196
1,0,0,0,0,2.5,5,60,0.022595601851121864,0.11297800925560932,3.8091323851371966e-4,1819.6983209733721,0.008525983051760323,22.383005340081493
1,0,0,0,0,2.5,5,60,0.02282269142509297,0.11411345712546485,3.8478601214795736e-4,1801.383518830766,0.008527964434096895,22.162875377127104
1,0,0,0,0,2.5,5,60,0.02305206328722557,0.11526031643612786,3.886986215322858e-4,1783.2509357185143,0.008529966664726534,21.944936750999062
1,0,0,0,0,2.5,5,60,0.02328374037489701,0.11641870187448505,3.926514859189706e-4,1765.2987583573959,0.008531989972739833,21.729167668298434
1,0,0,0,0,2.5,5,60,0.023517745856009107,0.11758872928004553,3.9664502916921993e-4,1747.5251915087765,0.008534034589946076,21.515546552595815
1,0,0,0,0,2.5,5,60,0.023754103131304997,0.11877051565652498,4.006796798079086e-4,1729.9284577951387,0.008536100750909652,21.30405204227471
1,0,0,0,0,2.5,5,60,0.023992835836709175,0.11996417918354588,4.0475587107906806e-4,1712.5067975222544,0.008538188692987017,21.09466298839456
1,0,0,0,0,2.5,5,60,0.024233967845691123,0.12116983922845562,4.0887404100208437e-4,1695.258468503291,0.008540298656364265,20.887358452577153
1,0,0,0,0,2.5,5,60,0.02447752327165267,0.12238761635826335,4.130346324286856e-4,1678.1817458845267,0.00854243088409526,20.682117704912297
1,0,0,0,0,2.5,5,60,0.024723526470339388,0.12361763235169694,4.1723809310066786e-4,1661.274921972928,0.008544585622140402,20.478920221885957
1,0,0,0,0,2.5,5,60,0.024972002042276155,0.12486001021138077,4.21484875708441e-4,1644.5363060652849,0.008546763119405991,20.27774568432712
1,0,0,0,0,2.5,5,60,0.025222974835227223,0.12611487417613612,4.257754379503206e-4,1627.9642242792352,0.008548963627784208,20.078573975377367
1,0,0,0,0,2.5,5,60,0.025476469946681016,0.1273823497334051,4.301102425926675e-4,1611.5570193858061,0.00855118740219376,19.881385178478748
1,0,0,0,0,2.5,5,60,0.02573251272635994,0.1286625636317997,4.344897575308303e-4,1595.3130506436883,0.008553434700621155,19.686159575382455
1,0,0,0,0,2.5,5,60,0.025991128778755347,0.12995564389377673,4.3891445585090763e-4,1579.2306936352002,0.008555705784162647,19.492877644177856
1,0,0,0,0,2.5,5,60,0.02625234396568797,0.13126171982843987,4.433848158923785e-4,1563.3083401038048,0.008558000917066846,19.301520057340223
1,0,0,0,0,2.5,5,60,0.02651618440889418,0.13258092204447092,4.4790132131157463e-4,1547.5443977933026,0.008560320366778033,19.1120676797986
1,0,0,0,0,2.5,5,60,0.026782676492638175,0.13391338246319087,4.5246446114604124e-4,1531.937290288572,0.008562664403980161,18.924501567022308
1,0,0,0,0,2.5,5,60,0.027051846866350416,0.13525923433175208,4.5707472987976884e-4,1516.4854568579499,0.008565033302641585,18.738802963127217
1,0,0,0,0,2.5,5,60,0.02732372244729257,0.13661861223646285,4.6173262750933845e-4,1501.1873522971398,0.008567427340060493,18.554953299000335
1,0,0,0,0,2.5,5,60,0.027598330423249287,0.13799165211624642,4.6643865961097506e-4,1486.0414467747003,0.00856984679691111,18.372934190443477
1,0,0,0,0,2.5,5,60,0.027875698255247015,0.13937849127623508,4.711933374085388e-4,1471.0462256790483,0.008572291957290649,18.19272743633515
1,0,0,0,0,2.5,5,60,0.028155853680300096,0.14077926840150048,4.7599717784246274e-4,1456.2001894669868,0.008574763108767012,18.014315016810745
1,0,0,0,0,2.5,5,60,0.028438824714184505,0.14219412357092254,4.808507036396513e-4,1441.5018535137438,0.008577260542427315,17.83767909146099
1,0,0,0,0,2.5,5,60,0.028724639654239433,0.14362319827119716,4.857544433843513e-4,1426.949747964519,0.008579784552927176,17.662801997548492
1,0,0,0,0,2.5,5,60,0.029013327082197053,0.14506663541098527,4.907089315900158e-4,1412.5424175875105,0.00858233543854085,17.489666248242116
1,0,0,0,0,2.5,5,60,0.029304915867040746,0.14652457933520374,4.957147087722093e-4,1398.2784216283162,0.008584913501212179,17.318254530867907
1,0,0,0,0,2.5,5,60,0.029599435167892,0.14799717583945998,5.007723215224813e-4,1384.1563336659526,0.008587519046606396,17.14854970517949
1,0,0,0,0,2.5,5,60,0.02989691443692632,0.1494845721846316,5.058823225833608e-4,1370.1747414700906,0.008590152384162808,16.980534801643117
1,0,0,0,0,2.5,5,60,0.0301973834223185,0.1509869171115925,5.110452709243268e-4,1356.3322468599524,0.00859281382714833,16.814193019742696
1,0,0,0,0,2.5,5,60,0.030500872171217483,0.15250436085608743,5.162617318189408e-4,1342.627465564386,0.00859550369271197,16.649507726299024
1,0,0,0,0,2.5,5,60,0.030807411032751076,0.15403705516375538,5.215322769230139e-4,1329.0590270835037,0.00859822230194017,16.486462453807817
1,0,0,0,0,2.5,5,60,0.031117030661060873,0.15558515330530437,5.268574843539466e-4,1315.62557455155,0.008600969979913156,16.32504089879259
1,0,0,0,0,2.5,5,60,0.03142976201836771,0.15714881009183856,5.322379387711349e-4,1302.3257646013135,0.00860374705576217,16.165226920176064
1,0,0,0,0,2.5,5,60,0.03174563637806794,0.1587281818903397,5.376742314576174e-4,1289.1582672296674,0.008606553862727745,16.007004537665225
1,0,0,0,0,2.5,5,60,0.03206468532786077,0.16032342663930385,5.431669604028078e-4,1276.121765664674,0.008609390738218922,15.850357930155164
1,0,0,0,0,2.5,5,60,0.032386940772907054,0.16193470386453526,5.487167303865089e-4,1263.2149562337956,0.008612258023873517,15.695271434146278
1,0,0,0,0,2.5,5,60,0.03271243493901982,0.1635621746950991,5.543241530640577e-4,1250.4365482336204,0.00861515606561941,15.541729542179706
1,0,0,0,0,2.5,5,60,0.03304120037588693,0.16520600187943466,5.599898470527819e-4,1237.7852638007073,0.008618085213736883,15.389716901286222
1,0,0,0,0,2.5,5,60,0.03337326996032608,0.1668663498016304,5.657144380196542e-4,1225.2598377838533,0.008621045822922052,15.239218311452284
1,0,0,0,0,2.5,5,60,0.033708676899572416,0.16854338449786208,5.7149855877028e-4,1212.8590176175112,0.008624038252351399,15.090218724099923
1,0,0,0,0,2.5,5,60,0.034047454734599344,0.17023727367299674,5.7734284933913e-4,1200.5815631965888,0.00862706286574741,14.942703240583295
1,0,0,0,0,2.5,5,60,0.03438963734347271,0.17194818671736356,5.832479570811513e-4,1188.426246752379,0.008630120031445379,14.796657110698824
1,0,0,0,0,2.5,5,60,0.03473525894473856,0.1736762947236928,5.892145367646789e-4,1176.3918527298233,0.008633210122461366,14.652065731211424
1,0,0,0,0,2.5,5,60,0.03508435410084504,0.1754217705042252,5.952432506657597e-4,1164.4771776659093,0.008636333516561368,14.5089146443944
1,0,0,0,0,2.5,5,60,0.03543695772159864,0.1771847886079932,6.013347686638493e-4,1152.6810300693253,0.008639490596331689,14.367189536584453
1,0,0,0,0,2.5,5,60,0.0357931050676553,0.17896552533827648,6.074897683389155e-4,1141.0022303013372,0.008642681749250567,14.226876236751462
1,0,0,0,0,2.5,5,60,0.03615283175404641,0.18076415877023205,6.137089350700294e-4,1129.4396104577675,0.00864590736776107,14.087960715081488
1,0,0,0,0,2.5,5,60,0.0365161737537404,0.182580868768702,6.199929621353793e-4,1117.9920142522399,0.008649167849345291,13.95042908157511
1,0,0,0,0,2.5,5,60,0.036883167401240015,0.18441583700620007,6.263425508138215e-4,1106.6582969005105,0.00865246359659986,13.814267584658765
1,0,0,0,0,2.5,5,60,0.03725384939621581,0.18626924698107905,6.327584104879272e-4,1095.437325006003,0.008655795017312822,13.679462609810656
1,0,0,0,0,2.5,5,60,0.0376282568071762,0.18814128403588098,6.392412587485862e-4,1084.3279764464646,0.008659162524541872,13.546000678200159
1,0,0,0,0,2.5,5,60,0.038006427075174314,0.19003213537587157,6.457918215012145e-4,1073.3291402617147,0.008662566536694042,13.4138684453404
1,0,0,0,0,2.5,5,60,0.038388398017552075,0.19194199008776036,6.524108330735259e-4,1062.4397165425798,0.008666007477606786,13.28305269975512
1,0,0,0,0,2.5,5,60,0.03877420783172201,0.19387103915861004,6.590990363249827e-4,1051.6586163208626,0.008669485776630565,13.153540361658019
1,0,0,0,0,2.5,5,60,0.039163895098987066,0.19581947549493534,6.658571827578758e-4,1040.984761460466,0.008673001868712924,13.025318481646039
1,0,0,0,0,2.5,5,60,0.039557498788398725,0.19778749394199363,6.726860326301434e-4,1030.4170845495344,0.008676556194484113,12.89837423940488
1,0,0,0,0,2.5,5,60,0.03995505826065392,0.1997752913032696,6.795863550698648e-4,1019.9545287937489,0.008680149200344257,12.772694942428464
1,0,0,0,0,2.5,5,60,0.04035661327203115,0.20178306636015575,6.865589281915754e-4,1009.5960479105902,0.008683781338552164,12.648268024750042
1,0,0,0,0,2.5,5,60,0.04076220397836621,0.20381101989183106,6.936045392143159e-4,999.3406060247404,0.008687453067315741,12.525081045687068
1,0,0,0,0,2.5,5,60,0.04117187093906774,0.2058593546953387,7.007239845815424e-4,989.1871775644703,0.008691164850884095,12.403121688597938
1,0,0,0,0,2.5,5,60,0.04158565512117318,0.2079282756058659,7.079180700828871e-4,979.1347471590713,0.008694917159641349,12.282377759651338
1,0,0,0,0,2.5,5,60,0.04200359790344555,0.21001798951722775,7.151876109778127e-4,969.1823095373067,0.008698710470202198,12.162837186607891
1,0,0,0,0,2.5,5,60,0.042425741080511385,0.21212870540255693,7.225334321211871e-4,959.3288694268849,0.00870254526550926,12.044488017614142
1,0,0,0,0,2.5,5,60,0.04285212686704019,0.21426063433520093,7.299563680908372e-4,949.5734414549127,0.008706422034932245,11.927318420008358
1,0,0,0,0,2.5,5,60,0.043282797901965916,0.2164139895098296,7.374572633170976e-4,939.9150500493485,0.008710341274369,11.811316679138407
1,0,0,0,0,2.5,5,60,0.04371779725275094,0.2185889862637547,7.450369722143864e-4,930.3527293414512,0.008714303486348456,11.696471197191663
1,0,0,0,0,2.5,5,60,0.04415716841969286,0.2207858420984643,7.526963593148977e-4,920.8855230691512,0.008718309180135532,11.582770492036012
1,0,0,0,0,2.5,5,60,0.044600955340274535,0.22300477670137267,7.604362994043676e-4,911.5124844814374,0.008722358871838028,11.470203196073166
1,0,0,0,0,2.5,5,60,0.04504920239355782,0.2252460119677891,7.682576776600165e-4,902.2326762436724,0.008726453084515562,11.358758055103163
1,0,0,0,0,2.5,5,60,0.04550195440462157,0.22750977202310785,7.761613897907102e-4,893.0451703438257,0.00873059234829059,11.248423927199948
1,0,0,0,0,2.5,5,60,0.045959256649044204,0.22979628324522103,7.841483421793281e-4,883.9490479996812,0.008734777200461567,11.139189781598743
1,0,0,0,0,2.5,5,60,0.04642115485743125,0.23210577428715626,7.922194520274293e-4,874.94339956695,0.008739008185618279,11.031044697594353
1,0,0,0,0,2.5,5,60,0.046887695219988486,0.23443847609994242,8.003756475022802e-4,866.0273244482623,0.008743285855759416,10.923977863450059
1,0,0,0,0,2.5,5,60,0.04735892439114093,0.23679462195570464,8.086178678861861e-4,857.1999310031405,0.008747610770412426,10.817978575318426
1,0,0,0,0,2.5,5,60,0.04783488949419837,0.23917444747099184,8.169470637283194e-4,848.4603364587837,0.00875198349675569,10.713036236171863
1,0,0,0,0,2.5,5,60,0.04831563812606777,0.24157819063033883,8.253641969989527e-4,839.8076668218076,0.008756404609743113,10.609140354744783
1,0,0,0,0,2.5,5,60,0.04880121836201296,0.2440060918100648,8.338702412462626e-4,831.2410567908032,0.008760874692231139,10.50628054448562
1,0,0,0,0,2.5,5,60,0.04929167876046217,0.24645839380231085,8.424661817556467e-4,822.7596496698183,0.008765394335108265,10.404446522520029
1,0,0,0,0,2.5,5,60,0.049787068367863944,0.24893534183931973,8.511530157116932e-4,814.3625972826625,0.008769964137427134,10.303628108624054
1,0,0,0,0,2.5,5,60,0.050287436723591886,0.2514371836179594,8.599317523628094e-4,806.0490598880725,0.00877458470653922,10.203815224207675
1,0,0,0,0,2.5,5,60,0.0507928338648985,0.2539641693244925,8.688034131885608e-4,797.8182060957305,0.008779256658232225,10.10499789130872
1,0,0,0,0,2.5,5,60,0.051303310331919136,0.2565165516595957,8.777690320697955e-4,789.669212783107,0.008783980616870187,10.00716623159671
1,0,0,0,0,2.5,5,60,0.05181891717272583,0.25909458586362916,8.868296554615877e-4,781.6012650131414,0.008788757215536411,9.910310465386877
1,0,0,0,0,2.5,5,60,0.05233970594843238,0.2616985297421619,8.95986342569093e-4,773.613555952717,0.008793587096179287,9.814420910663802
1,0,0,0,0,2.5,5,60,0.05286572873835037,0.26432864369175185,9.052401655263178e-4,765.7052867919764,0.008798470909761028,9.719487982115208
1,0,0,0,0,2.5,5,60,0.053397038145197084,0.2669851907259854,9.145922095779061e-4,757.8756666644252,0.008803409316409432,9.625502190175332
1,0,0,0,0,2.5,5,60,0.05393368730035602,0.2696684365017801,9.240435732640182e-4,750.1239125678102,0.008808402985572734,9.532454140077649
1,0,0,0,0,2.5,5,60,0.05447572986918986,0.2723786493459493,9.335953686082839e-4,742.4492492858269,0.008813452596177615,9.440334530917694
1,0,0,0,0,2.5,5,60,0.05502322005640723,0.27511610028203615,9.432487213089964e-4,734.8509093105666,0.008818558836790428,9.349134154724794
1,0,0,0,0,2.5,5,60,0.05557621261148306,0.2778810630574153,9.530047709335427e-4,727.3281327657504,0.008823722405781768,9.2588438955434
1,0,0,0,0,2.5,5,60,0.056134762834133725,0.2806738141706686,9.628646711161575e-4,719.8801673307274,0.008828944011494418,9.169454728523649
1,0,0,0,0,2.5,5,60,0.0566989265798469,0.2834946328992345,9.728295897590777e-4,712.506268165223,0.008834224372414773,9.080957719021045
1,0,0,0,0,2.5,5,60,0.05726876026546736,0.2863438013273368,9.829007092371663e-4,705.2056978348301,0.00883956421734783,8.993344021705159
1,0,0,0,0,2.5,5,60,0.057844320874838456,0.2892216043741923,9.930792266060497e-4,697.977726237258,0.008844964285595823,8.906604879677523
1,0,0,0,0,2.5,5,60,0.05842566596450083,0.29212832982250414,0.001003366353813897,690.8216305292905,0.008850425327140608,8.820731623598148
1,0,0,0,0,2.5,5,60,0.05901285366944784,0.2950642683472392,0.0010137633179168489,683.7366950544947,0.008855948102829856,8.735715670821147
1,0,0,0,0,2.5,5,60,0.05960594270893937,0.2980297135446968,0.0010242713612982454,676.7222112716241,0.008861533384567199,8.651548524538814
1,0,0,0,0,2.5,5,60,0.06020499239237354,0.30102496196186773,0.0010348917418916714,669.7774776837492,0.008867181955506388,8.568221772934557
1,0,0,0,0,2.5,5,60,0.06081006262521797,0.3040503131260899,0.0010456257334079376,662.9017997680846,0.008872894610249567,8.485727088344257
1,0,0,0,0,2.5,5,60,0.06142121391500013,0.30710606957500064,0.0010564746255660677,656.0944899065147,0.008878672155049804,8.404056226426205
1,0,0,0,0,2.5,5,60,0.06203850737735832,0.3101925368867916,0.0010674397243283689,649.3548673168148,0.008884515408017907,8.323201025339419
1,0,0,0,0,2.5,5,60,0.06266200474215315,0.3133100237107658,0.0010785223521397054,642.682257984542,0.008890425199333743,8.243153404930203
1,0,0,0,0,2.5,5,60,0.06329176835964073,0.31645884179820366,0.0010897238481710207,636.0759945956171,0.008896402371462069,8.163905365927048
